index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
0,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9963500499725342,0.9963500499725342,True,True,0 180 185 67 189,0.99635005 0.00073523 0.00057606 0.00040614 0.00026870
1,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.997816801071167,0.997816801071167,True,True,0 18 189 11 180,0.99781680 0.00158050 0.00010573 0.00009830 0.00007949
2,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9962649941444397,0.9962649941444397,True,True,0 13 180 11 17,0.99626499 0.00155847 0.00080377 0.00018887 0.00016426
3,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.4333091080188751,0.4333091080188751,True,True,0 16 15 41 46,0.43330911 0.14124107 0.11909065 0.08159760 0.05162705
4,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9977329969406128,0.9977329969406128,True,True,0 184 186 189 180,0.99773300 0.00111907 0.00055070 0.00026629 0.00012102
5,0,n01443537,"goldfish, Carassius auratus",186,n07747607,orange,0.49768269062042236,0.42422428727149963,False,True,186 0 184 180 187,0.49768269 0.42422429 0.03086316 0.02576681 0.01182263
6,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.38922926783561707,0.38922926783561707,True,True,0 37 42 188 36,0.38922927 0.11286140 0.08702160 0.06885073 0.06040546
7,0,n01443537,"goldfish, Carassius auratus",176,n06596364,comic book,0.312510222196579,0.04461672529578209,False,True,176 118 114 44 0,0.31251022 0.18457940 0.09089307 0.06938630 0.04461673
8,0,n01443537,"goldfish, Carassius auratus",4,n01698640,"American alligator, Alligator mississipiensis",0.43178996443748474,7.748247298877686e-05,False,False,4 46 3 17 2,0.43178996 0.13121451 0.07735125 0.06864253 0.06730116
9,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9384459853172302,0.9384459853172302,True,True,0 174 83 104 186,0.93844599 0.02891152 0.00789559 0.00687469 0.00442036
10,0,n01443537,"goldfish, Carassius auratus",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.4937480688095093,0.17082282900810242,False,True,180 0 130 186 131,0.49374807 0.17082283 0.06757988 0.06297761 0.04441733
11,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9990334510803223,0.9990334510803223,True,True,0 178 104 174 59,0.99903345 0.00030958 0.00008615 0.00007985 0.00005952
12,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.7280551195144653,0.7280551195144653,True,True,0 184 13 186 189,0.72805512 0.23671906 0.01041983 0.01024716 0.00715892
13,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9398669004440308,0.9398669004440308,True,True,0 189 46 17 186,0.93986690 0.00941335 0.00741744 0.00727706 0.00727525
14,0,n01443537,"goldfish, Carassius auratus",193,n07920052,espresso,0.14883995056152344,0.005936631001532078,False,False,193 36 69 186 160,0.14883995 0.11293215 0.10971782 0.10076544 0.07515036
15,0,n01443537,"goldfish, Carassius auratus",186,n07747607,orange,0.7039228081703186,0.14154209196567535,False,True,186 0 180 187 189,0.70392281 0.14154209 0.04822000 0.04383883 0.01638339
16,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9907517433166504,0.9907517433166504,True,True,0 186 47 31 69,0.99075174 0.00447239 0.00258624 0.00043396 0.00033043
17,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9943298101425171,0.9943298101425171,True,True,0 46 17 16 18,0.99432981 0.00239857 0.00120528 0.00081686 0.00021881
18,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9957062602043152,0.9957062602043152,True,True,0 18 180 46 190,0.99570626 0.00326028 0.00029964 0.00015696 0.00012011
19,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9802222847938538,0.9802222847938538,True,True,0 186 180 17 130,0.98022228 0.01020723 0.00600976 0.00117995 0.00073844
20,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9221137762069702,0.9221137762069702,True,True,0 186 188 181 18,0.92211378 0.02503764 0.00831387 0.00771167 0.00673007
21,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9707541465759277,0.9707541465759277,True,True,0 17 186 163 130,0.97075415 0.01388038 0.00647148 0.00297386 0.00219704
22,0,n01443537,"goldfish, Carassius auratus",31,n02123394,Persian cat,0.7194240093231201,0.003142681671306491,False,False,31 47 26 193 199,0.71942401 0.17697592 0.03766339 0.01742282 0.00597247
23,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.2801092267036438,0.2801092267036438,True,True,0 135 186 187 148,0.28010923 0.22371626 0.16307408 0.05801239 0.04536099
24,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.6127693057060242,0.6127693057060242,True,True,0 36 189 184 46,0.61276931 0.35844103 0.01240369 0.00942398 0.00154369
25,1,n01629819,"European fire salamander, Salamandra salamandra",7,n01770393,scorpion,0.32740697264671326,0.004365644417703152,False,False,7 3 37 9 10,0.32740697 0.18939540 0.12895238 0.10407388 0.06683259
26,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.8114063143730164,0.8114063143730164,True,True,1 4 7 16 39,0.81140631 0.06135810 0.03654113 0.02906362 0.02004360
27,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9977807402610779,0.9977807402610779,True,True,1 3 17 9 38,0.99778074 0.00045029 0.00038672 0.00029534 0.00028429
28,1,n01629819,"European fire salamander, Salamandra salamandra",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.25438207387924194,0.011336916126310825,False,False,43 42 39 40 2,0.25438207 0.19289793 0.17384978 0.14269173 0.07893145
29,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9990744590759277,0.9990744590759277,True,True,1 39 145 2 37,0.99907446 0.00046203 0.00007524 0.00006763 0.00006224
30,1,n01629819,"European fire salamander, Salamandra salamandra",9,n01774750,tarantula,0.6219531297683716,0.06781867146492004,False,True,9 19 1 10 5,0.62195313 0.10652985 0.06781867 0.05956630 0.02860234
31,1,n01629819,"European fire salamander, Salamandra salamandra",114,n03649909,"lawn mower, mower",0.28156402707099915,0.17466627061367035,False,True,114 107 1 95 139,0.28156403 0.19209515 0.17466627 0.06371590 0.03043156
32,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9874209761619568,0.9874209761619568,True,True,1 17 38 16 185,0.98742098 0.01139514 0.00073562 0.00010549 0.00006540
33,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.8267848491668701,0.8267848491668701,True,True,1 75 139 21 153,0.82678485 0.06234632 0.02961478 0.02435430 0.00997880
34,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9985328912734985,0.9985328912734985,True,True,1 38 17 39 37,0.99853289 0.00057837 0.00026492 0.00013421 0.00010775
35,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9948773980140686,0.9948773980140686,True,True,1 38 9 3 36,0.99487740 0.00136264 0.00068545 0.00063109 0.00056024
36,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9909566044807434,0.9909566044807434,True,True,1 9 152 38 51,0.99095660 0.00300848 0.00181679 0.00053277 0.00048361
37,1,n01629819,"European fire salamander, Salamandra salamandra",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.15266017615795135,0.009054729714989662,False,False,19 102 96 8 7,0.15266018 0.07850995 0.06843950 0.06382239 0.06191659
38,1,n01629819,"European fire salamander, Salamandra salamandra",197,n09332890,"lakeside, lakeshore",0.38969314098358154,0.0005807758425362408,False,False,197 198 96 19 2,0.38969314 0.08922598 0.06177837 0.06152513 0.04418586
39,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9991759657859802,0.9991759657859802,True,True,1 114 44 139 39,0.99917597 0.00034450 0.00013754 0.00010135 0.00004884
40,1,n01629819,"European fire salamander, Salamandra salamandra",2,n01641577,"bullfrog, Rana catesbeiana",0.39696675539016724,0.06823114305734634,False,True,2 7 3 39 1,0.39696676 0.13569291 0.11454234 0.09106304 0.06823114
41,1,n01629819,"European fire salamander, Salamandra salamandra",9,n01774750,tarantula,0.339108943939209,0.20621106028556824,False,True,9 38 1 17 8,0.33910894 0.21758097 0.20621106 0.05963891 0.03973569
42,1,n01629819,"European fire salamander, Salamandra salamandra",38,n02206856,bee,0.838478684425354,0.06917594373226166,False,True,38 1 17 3 45,0.83847868 0.06917594 0.02847231 0.01660024 0.01607325
43,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9996424913406372,0.9996424913406372,True,True,1 39 42 17 10,0.99964249 0.00013207 0.00006251 0.00006086 0.00001575
44,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9881861209869385,0.9881861209869385,True,True,1 39 2 4 3,0.98818612 0.00191903 0.00185828 0.00182691 0.00167590
45,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9994891881942749,0.9994891881942749,True,True,1 38 17 10 16,0.99948919 0.00014091 0.00005071 0.00004753 0.00004518
46,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9859039187431335,0.9859039187431335,True,True,1 9 41 19 44,0.98590392 0.00830605 0.00144911 0.00077047 0.00069181
47,1,n01629819,"European fire salamander, Salamandra salamandra",10,n01784675,centipede,0.18013615906238556,0.14363713562488556,False,True,10 1 159 139 5,0.18013616 0.14363714 0.13177133 0.10031740 0.06851652
