index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
0,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9898099899291992,0.9898099899291992,True,True,0 123 185 174 104,0.98980999 0.00297612 0.00126411 0.00066921 0.00057383
1,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.6567578911781311,0.6567578911781311,True,True,0 180 123 138 158,0.65675789 0.06066673 0.04708460 0.03530316 0.02023907
2,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9849963188171387,0.9849963188171387,True,True,0 186 13 180 130,0.98499632 0.00655480 0.00246038 0.00142650 0.00131527
3,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.3484015166759491,0.3484015166759491,True,True,0 148 46 158 13,0.34840152 0.10140085 0.07071132 0.05284598 0.04208026
4,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.3796553611755371,0.3796553611755371,True,True,0 184 189 186 180,0.37965536 0.16929995 0.15133606 0.12204901 0.02549051
5,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.8707279562950134,0.8707279562950134,True,True,0 13 186 17 72,0.87072796 0.11149782 0.00967635 0.00159635 0.00153364
6,0,n01443537,"goldfish, Carassius auratus",189,n07768694,pomegranate,0.11825664341449738,0.002787606790661812,False,False,189 179 184 36 199,0.11825664 0.11494190 0.08024349 0.07884668 0.07096463
7,0,n01443537,"goldfish, Carassius auratus",168,n04507155,umbrella,0.46684935688972473,0.007818002253770828,False,False,168 176 101 118 196,0.46684936 0.12205463 0.09615973 0.05955387 0.03663352
8,0,n01443537,"goldfish, Carassius auratus",102,n03388043,fountain,0.22173233330249786,0.0002421818790026009,False,False,102 76 62 4 172,0.22173233 0.18179239 0.12041851 0.07157582 0.04772538
9,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.978692352771759,0.978692352771759,True,True,0 17 174 192 179,0.97869235 0.00782998 0.00453142 0.00222439 0.00096757
10,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.713158905506134,0.713158905506134,True,True,0 186 83 131 180,0.71315891 0.09252319 0.05674545 0.03276905 0.02317632
11,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9976406097412109,0.9976406097412109,True,True,0 17 186 130 189,0.99764061 0.00069220 0.00020646 0.00018785 0.00016350
12,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.7624849677085876,0.7624849677085876,True,True,0 186 184 46 17,0.76248497 0.09861165 0.02277708 0.01691958 0.01213967
13,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.7567311525344849,0.7567311525344849,True,True,0 186 187 45 38,0.75673115 0.07666902 0.07463556 0.02086440 0.01331548
14,0,n01443537,"goldfish, Carassius auratus",181,n07695742,pretzel,0.2681545615196228,0.00818885862827301,False,False,181 130 193 179 186,0.26815456 0.24967511 0.18147956 0.10998845 0.04507532
15,0,n01443537,"goldfish, Carassius auratus",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.28752464056015015,0.1319078803062439,False,True,180 186 189 0 83,0.28752464 0.23703587 0.15533224 0.13190788 0.06119081
16,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9986209869384766,0.9986209869384766,True,True,0 186 130 180 17,0.99862099 0.00083672 0.00010410 0.00006819 0.00003870
