index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
0,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",1.0,1.0,True,True,0 58 23 48 163,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",1.0,1.0,True,True,0 18 174 131 120,1.00000000 0.00000001 0.00000001 0.00000000 0.00000000
2,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",1.0,1.0,True,True,0 24 33 130 26,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.8780075311660767,0.8780075311660767,True,True,0 16 41 23 131,0.87800753 0.10680167 0.00925418 0.00156719 0.00132587
4,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",1.0,1.0,True,True,0 58 161 184 189,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
5,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",1.0,1.0,True,True,0 16 10 46 18,1.00000000 0.00000001 0.00000000 0.00000000 0.00000000
6,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9997830986976624,0.9997830986976624,True,True,0 16 17 185 36,0.99978310 0.00009156 0.00006820 0.00002966 0.00000947
7,0,n01443537,"goldfish, Carassius auratus",196,n09256479,coral reef,0.9803506135940552,0.0003343661082908511,False,False,196 62 101 63 134,0.98035061 0.00576326 0.00401673 0.00191368 0.00119038
8,0,n01443537,"goldfish, Carassius auratus",4,n01698640,"American alligator, Alligator mississipiensis",0.8781684041023254,2.780905788313248e-06,False,False,4 44 46 17 196,0.87816840 0.07278679 0.04170755 0.00540328 0.00040885
9,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9999736547470093,0.9999736547470093,True,True,0 46 190 18 177,0.99997365 0.00001919 0.00000254 0.00000200 0.00000169
10,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",1.0,1.0,True,True,0 79 130 17 83,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
11,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",1.0,1.0,True,True,0 18 46 191 130,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
12,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9991046786308289,0.9991046786308289,True,True,0 3 189 58 184,0.99910468 0.00083325 0.00003690 0.00002446 0.00000027
13,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9999998807907104,0.9999998807907104,True,True,0 185 17 46 190,0.99999988 0.00000012 0.00000003 0.00000002 0.00000001
14,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9336212873458862,0.9336212873458862,True,True,0 47 24 31 32,0.93362129 0.05203958 0.00868650 0.00320117 0.00186563
15,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9998489618301392,0.9998489618301392,True,True,0 16 189 47 186,0.99984896 0.00011409 0.00002529 0.00000621 0.00000349
16,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9999997615814209,0.9999997615814209,True,True,0 3 23 158 47,0.99999976 0.00000013 0.00000004 0.00000004 0.00000002
17,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9999829530715942,0.9999829530715942,True,True,0 46 16 10 41,0.99998295 0.00001608 0.00000042 0.00000015 0.00000013
18,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9999996423721313,0.9999996423721313,True,True,0 185 17 46 48,0.99999964 0.00000022 0.00000016 0.00000005 0.00000001
19,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",1.0,1.0,True,True,0 137 130 46 69,1.00000000 0.00000001 0.00000000 0.00000000 0.00000000
20,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9999909400939941,0.9999909400939941,True,True,0 185 41 13 151,0.99999094 0.00000595 0.00000172 0.00000036 0.00000029
21,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",1.0,1.0,True,True,0 137 163 131 83,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
22,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9621278643608093,0.9621278643608093,True,True,0 31 24 41 32,0.96212786 0.03364475 0.00124914 0.00117494 0.00076998
23,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.7912867665290833,0.7912867665290833,True,True,0 135 148 184 42,0.79128677 0.12909158 0.04599334 0.02993780 0.00187671
24,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9999997615814209,0.9999997615814209,True,True,0 179 186 187 178,0.99999976 0.00000007 0.00000006 0.00000004 0.00000001
25,1,n01629819,"European fire salamander, Salamandra salamandra",7,n01770393,scorpion,0.5878279805183411,0.0015209155390039086,False,False,7 37 71 15 31,0.58782798 0.34331137 0.01900897 0.01337069 0.00917073
26,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9997005462646484,0.9997005462646484,True,True,1 38 4 37 8,0.99970055 0.00023714 0.00002220 0.00001721 0.00000817
27,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",1.0,1.0,True,True,1 88 10 196 17,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
28,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9253084659576416,0.9253084659576416,True,True,1 2 15 7 3,0.92530847 0.07032131 0.00176598 0.00119176 0.00100029
29,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9997075200080872,0.9997075200080872,True,True,1 39 37 36 42,0.99970752 0.00029223 0.00000011 0.00000006 0.00000004
30,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9999128580093384,0.9999128580093384,True,True,1 10 4 46 7,0.99991286 0.00003992 0.00001768 0.00001345 0.00000675
31,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.9647415280342102,0.9647415280342102,True,True,1 95 75 59 21,0.96474153 0.02132891 0.00605416 0.00226379 0.00105306
