index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
0,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9948987364768982,0.9948987364768982,True,True,0 180 185 189 67,0.99489874 0.00122942 0.00071482 0.00051187 0.00045606
1,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9977161884307861,0.9977161884307861,True,True,0 18 189 180 46,0.99771619 0.00161997 0.00012581 0.00009959 0.00009489
2,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9954404830932617,0.9954404830932617,True,True,0 13 180 159 11,0.99544048 0.00223207 0.00091532 0.00017772 0.00016663
3,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.4809527099132538,0.4809527099132538,True,True,0 16 15 41 46,0.48095271 0.14843243 0.09051527 0.07190991 0.05772820
4,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9981545805931091,0.9981545805931091,True,True,0 184 186 189 180,0.99815458 0.00099667 0.00038677 0.00016355 0.00011299
5,0,n01443537,"goldfish, Carassius auratus",186,n07747607,orange,0.6841961741447449,0.2008722722530365,False,True,186 0 184 180 187,0.68419617 0.20087227 0.06114981 0.02587871 0.01765957
6,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.3666485548019409,0.3666485548019409,True,True,0 37 42 188 16,0.36664855 0.09505066 0.08438464 0.06856066 0.06210688
7,0,n01443537,"goldfish, Carassius auratus",176,n06596364,comic book,0.2618005871772766,0.057758644223213196,False,True,176 118 114 44 0,0.26180059 0.16754703 0.08782898 0.06250609 0.05775864
8,0,n01443537,"goldfish, Carassius auratus",4,n01698640,"American alligator, Alligator mississipiensis",0.4360693097114563,0.00010805638885358348,False,False,4 46 3 17 2,0.43606931 0.08443224 0.07641819 0.06964444 0.05829626
9,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9354059100151062,0.9354059100151062,True,True,0 174 83 104 186,0.93540591 0.03280396 0.00822967 0.00698578 0.00466629
10,0,n01443537,"goldfish, Carassius auratus",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.4367980659008026,0.23349522054195404,False,True,180 0 130 186 83,0.43679807 0.23349522 0.07115404 0.06511901 0.04450066
11,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9988608360290527,0.9988608360290527,True,True,0 178 104 174 59,0.99886084 0.00035416 0.00011300 0.00008149 0.00006061
12,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.5654128193855286,0.5654128193855286,True,True,0 184 186 13 189,0.56541282 0.38822290 0.01482418 0.01204745 0.00826072
13,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9321928024291992,0.9321928024291992,True,True,0 186 189 46 187,0.93219280 0.01110217 0.01096582 0.00861459 0.00687920
14,0,n01443537,"goldfish, Carassius auratus",36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.21634313464164734,0.00673832930624485,False,False,36 193 69 186 177,0.21634313 0.12401599 0.11918883 0.08583368 0.04967992
15,0,n01443537,"goldfish, Carassius auratus",186,n07747607,orange,0.6629363894462585,0.17254044115543365,False,True,186 0 180 187 189,0.66293639 0.17254044 0.05232132 0.03285131 0.02724517
16,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9910547137260437,0.9910547137260437,True,True,0 186 47 31 69,0.99105471 0.00481977 0.00203362 0.00048531 0.00029185
17,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9941458702087402,0.9941458702087402,True,True,0 46 17 16 18,0.99414587 0.00247292 0.00117389 0.00096079 0.00021802
18,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9932829141616821,0.9932829141616821,True,True,0 18 180 46 190,0.99328291 0.00541491 0.00035893 0.00020041 0.00017674
19,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9812136292457581,0.9812136292457581,True,True,0 186 180 17 184,0.98121363 0.00939002 0.00587044 0.00092614 0.00077042
20,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.9377664923667908,0.9377664923667908,True,True,0 186 188 181 151,0.93776649 0.02078348 0.00668897 0.00586522 0.00403661
21,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.973102331161499,0.973102331161499,True,True,0 17 186 163 130,0.97310233 0.01070635 0.00714230 0.00268763 0.00228985
22,0,n01443537,"goldfish, Carassius auratus",31,n02123394,Persian cat,0.6756751537322998,0.00273820455186069,False,False,31 47 26 193 199,0.67567515 0.20275590 0.05163803 0.01524566 0.00732184
23,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.31884610652923584,0.31884610652923584,True,True,0 135 186 187 148,0.31884611 0.19361065 0.14923352 0.06848342 0.04134053
24,0,n01443537,"goldfish, Carassius auratus",0,n01443537,"goldfish, Carassius auratus",0.5843260288238525,0.5843260288238525,True,True,0 36 189 184 46,0.58432603 0.37582102 0.01749115 0.01275825 0.00220192
25,1,n01629819,"European fire salamander, Salamandra salamandra",7,n01770393,scorpion,0.3371283710002899,0.0038958508521318436,False,False,7 3 37 9 10,0.33712837 0.18961158 0.10208390 0.09716318 0.06927919
26,1,n01629819,"European fire salamander, Salamandra salamandra",1,n01629819,"European fire salamander, Salamandra salamandra",0.7596524953842163,0.7596524953842163,True,True,1 4 7 16 39,0.75965250 0.09093831 0.04464129 0.03030397 0.02429143
